person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
35004,MORTGAGE,5.0,DEBTCONSOLIDATION,C,,0,0.29,Y,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
66352,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7.88,0,0.11,N,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23587,RENT,4.0,HOMEIMPROVEMENT,B,11.89,1,0.08,N,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7.14,0,0.04,N,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7.68,0,0.01,N,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71520,RENT,0.0,VENTURE,E,16.82,1,0.1,N,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64575,RENT,2.0,PERSONAL,A,7.29,0,0.19,N,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60000,RENT,4.0,HOMEIMPROVEMENT,A,8.49,0,0.07,N,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
125000,MORTGAGE,9.0,PERSONAL,B,9.63,0,0.07,N,18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25200,RENT,0.0,PERSONAL,A,7.91,0,0.2,N,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
145992,MORTGAGE,0.0,EDUCATION,D,,0,0.14,Y,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
72000,MORTGAGE,3.0,EDUCATION,A,6.92,0,0.11,N,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125000,MORTGAGE,0.0,MEDICAL,B,10.99,0,0.07,N,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
50000,OWN,2.0,HOMEIMPROVEMENT,B,11.71,0,0.4,N,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
106226,MORTGAGE,9.0,EDUCATION,B,12.18,0,0.19,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
62400,MORTGAGE,12.0,MEDICAL,A,5.42,0,0.19,N,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12.17,1,0.13,N,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12.68,0,0.18,Y,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
55000,RENT,4.0,HOMEIMPROVEMENT,D,,1,0.45,Y,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
96000,RENT,5.0,VENTURE,E,17.19,0,0.21,Y,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
27048,RENT,0.0,EDUCATION,C,12.61,1,0.37,Y,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
72000,RENT,2.0,MEDICAL,B,11.49,0,0.1,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42000,RENT,6.0,MEDICAL,E,16.32,1,0.24,Y,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
83004,MORTGAGE,9.0,PERSONAL,A,6.76,0,0.06,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25800,RENT,2.0,VENTURE,C,,0,0.23,Y,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
90000,MORTGAGE,2.0,EDUCATION,A,5.42,0,0.06,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,4.0,PERSONAL,A,6.62,0,0.18,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53000,MORTGAGE,3.0,EDUCATION,C,13.11,0,0.12,Y,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22800,MORTGAGE,5.0,PERSONAL,A,7.51,0,0.09,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22000,RENT,4.0,DEBTCONSOLIDATION,A,7.14,0,0.11,N,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
66800,MORTGAGE,0.0,PERSONAL,B,11.49,0,0.04,N,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
62467,RENT,0.0,PERSONAL,A,8.49,0,0.17,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35000,RENT,0.0,PERSONAL,B,11.83,0,0.1,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
61000,RENT,3.0,EDUCATION,B,10.39,0,0.12,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
38000,MORTGAGE,9.0,PERSONAL,C,12.84,0,0.38,Y,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
48000,RENT,5.0,PERSONAL,A,8.9,1,0.06,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16.4,1,0.23,Y,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
180000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,,0,0.09,N,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97000,MORTGAGE,0.0,MEDICAL,B,11.71,0,0.14,N,13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
175000,OWN,19.0,MEDICAL,C,12.73,0,0.14,N,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47000,RENT,6.0,DEBTCONSOLIDATION,C,12.29,1,0.41,Y,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
50000,MORTGAGE,5.0,PERSONAL,B,11.14,0,0.18,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
81500,MORTGAGE,6.0,PERSONAL,A,6.54,0,0.25,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14400,RENT,0.0,VENTURE,D,14.61,1,0.28,N,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24000,RENT,9.0,EDUCATION,B,11.14,0,0.21,N,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
49200,OWN,11.0,HOMEIMPROVEMENT,B,11.11,0,0.22,N,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43400,RENT,2.0,DEBTCONSOLIDATION,E,16.63,1,0.41,Y,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
63000,MORTGAGE,12.0,PERSONAL,A,7.49,0,0.29,N,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40000,MORTGAGE,3.0,VENTURE,B,9.99,0,0.1,N,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56000,RENT,0.0,VENTURE,C,14.26,0,0.21,Y,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52000,RENT,9.0,VENTURE,A,8.0,0,0.19,N,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8.88,0,0.1,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
120000,MORTGAGE,18.0,PERSONAL,B,10.38,0,0.05,N,11,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60000,RENT,1.0,MEDICAL,C,12.73,0,0.17,Y,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
75000,RENT,5.0,PERSONAL,A,6.91,0,0.27,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,11.49,0,0.18,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
35364,RENT,0.0,EDUCATION,A,9.32,0,0.28,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65450,MORTGAGE,5.0,MEDICAL,D,16.89,1,0.19,N,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60000,RENT,1.0,VENTURE,B,,0,0.13,N,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,11.86,0,0.04,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
75000,RENT,9.0,DEBTCONSOLIDATION,B,10.38,1,0.33,N,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
18000,RENT,2.0,VENTURE,B,12.69,1,0.17,N,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
89000,MORTGAGE,8.0,PERSONAL,D,15.05,0,0.14,N,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
106000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,12.99,0,0.05,Y,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
63000,RENT,1.0,PERSONAL,A,8.0,0,0.02,N,17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
160000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10.75,0,0.14,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
96000,RENT,1.0,HOMEIMPROVEMENT,B,9.99,0,0.13,N,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
103000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10.0,0,0.21,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70000,RENT,6.0,VENTURE,E,16.35,0,0.21,Y,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50000,RENT,8.0,EDUCATION,B,,0,0.1,N,10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
34000,RENT,0.0,DEBTCONSOLIDATION,E,15.45,1,0.15,Y,6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
94000,RENT,7.0,MEDICAL,B,11.49,0,0.04,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,11.11,0,0.53,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7.29,0,0.27,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58000,RENT,5.0,MEDICAL,C,12.61,0,0.24,Y,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
44000,RENT,5.0,MEDICAL,C,13.99,1,0.1,N,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
45000,MORTGAGE,5.0,EDUCATION,B,11.48,0,0.32,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,0.0,PERSONAL,A,8.9,0,0.1,N,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20400,OWN,0.0,MEDICAL,C,11.03,0,0.54,Y,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
50000,RENT,6.0,EDUCATION,C,,0,0.06,Y,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
32580,RENT,0.0,PERSONAL,B,11.14,1,0.31,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
142000,MORTGAGE,8.0,VENTURE,B,10.99,0,0.11,N,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55000,RENT,3.0,VENTURE,A,6.91,0,0.13,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113000,RENT,1.0,PERSONAL,D,15.28,1,0.11,Y,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
80004,MORTGAGE,15.0,EDUCATION,A,7.51,0,0.12,N,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12.99,0,0.04,Y,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
140000,RENT,2.0,DEBTCONSOLIDATION,B,11.36,0,0.04,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
57400,MORTGAGE,0.0,EDUCATION,A,7.75,0,0.18,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27000,RENT,5.0,VENTURE,A,5.42,0,0.19,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67000,RENT,5.0,DEBTCONSOLIDATION,A,7.49,1,0.36,N,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
97000,MORTGAGE,0.0,VENTURE,A,6.91,0,0.12,N,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,12.0,MEDICAL,A,8.49,1,0.28,N,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30288,MORTGAGE,2.0,EDUCATION,C,12.73,0,0.2,N,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
62000,RENT,3.0,PERSONAL,C,10.59,0,0.06,Y,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
19200,RENT,1.0,VENTURE,A,7.88,1,0.49,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25000,RENT,4.0,MEDICAL,D,15.65,1,0.32,N,13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
34500,RENT,1.0,VENTURE,C,,0,0.14,N,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11.49,1,0.09,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
79050,RENT,2.0,MEDICAL,B,9.91,1,0.02,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5.42,0,0.14,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80000,OWN,9.0,VENTURE,C,,0,0.16,N,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120000,MORTGAGE,11.0,MEDICAL,B,10.74,0,0.12,N,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
35000,RENT,0.0,EDUCATION,A,7.29,1,0.34,N,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,,0,0.25,N,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35000,RENT,2.0,HOMEIMPROVEMENT,B,12.18,1,0.11,N,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
33000,RENT,6.0,PERSONAL,B,12.42,1,0.3,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
80000,MORTGAGE,8.0,EDUCATION,A,7.51,0,0.12,N,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48000,RENT,7.0,PERSONAL,B,11.71,0,0.15,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
42000,RENT,2.0,EDUCATION,C,14.27,0,0.17,N,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
62000,RENT,3.0,VENTURE,B,11.14,0,0.13,N,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21000,RENT,0.0,MEDICAL,B,,0,0.14,N,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
24000,OWN,1.0,VENTURE,A,7.51,0,0.33,N,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51000,RENT,11.0,PERSONAL,B,12.69,0,0.2,N,15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
62000,MORTGAGE,6.0,VENTURE,A,7.51,0,0.19,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65000,RENT,8.0,VENTURE,E,16.32,1,0.23,Y,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
90000,MORTGAGE,3.0,EDUCATION,C,12.73,0,0.28,N,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39580,RENT,3.0,EDUCATION,B,9.99,0,0.25,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
57000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,7.51,0,0.05,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55000,MORTGAGE,2.0,EDUCATION,A,8.59,0,0.13,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40000,RENT,9.0,PERSONAL,B,10.99,1,0.33,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
65000,RENT,5.0,HOMEIMPROVEMENT,D,15.65,0,0.15,Y,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
72000,MORTGAGE,0.0,PERSONAL,B,11.86,0,0.07,N,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
70000,MORTGAGE,5.0,VENTURE,B,8.88,0,0.3,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
176000,MORTGAGE,15.0,PERSONAL,D,14.42,0,0.01,Y,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
62500,RENT,4.0,EDUCATION,B,10.25,0,0.22,N,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
73000,RENT,0.0,EDUCATION,D,14.3,1,0.12,N,16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
73004,RENT,5.0,EDUCATION,A,9.63,1,0.12,N,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
86500,MORTGAGE,7.0,VENTURE,A,7.29,0,0.16,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46000,RENT,5.0,VENTURE,B,11.71,0,0.07,N,17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24000,OWN,5.0,VENTURE,A,6.99,0,0.17,N,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,MORTGAGE,6.0,MEDICAL,B,11.49,0,0.03,N,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
81004,RENT,3.0,VENTURE,A,6.91,0,0.12,N,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86652,RENT,5.0,HOMEIMPROVEMENT,B,11.58,1,0.23,N,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
34444,RENT,5.0,EDUCATION,C,13.49,0,0.16,Y,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
58000,MORTGAGE,0.0,VENTURE,B,11.99,0,0.2,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,8.0,PERSONAL,A,,0,0.11,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110004,MORTGAGE,1.0,VENTURE,B,10.36,0,0.11,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48000,RENT,7.0,DEBTCONSOLIDATION,C,13.98,0,0.07,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
85000,RENT,5.0,PERSONAL,B,10.25,0,0.04,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
74000,MORTGAGE,1.0,MEDICAL,A,6.76,0,0.04,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40000,RENT,7.0,VENTURE,B,10.36,0,0.25,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
118000,MORTGAGE,4.0,VENTURE,C,13.11,0,0.1,N,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31500,MORTGAGE,2.0,VENTURE,A,8.9,0,0.44,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,RENT,8.0,HOMEIMPROVEMENT,B,10.59,0,0.23,N,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
30475,RENT,2.0,HOMEIMPROVEMENT,B,,1,0.23,N,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
63000,OTHER,2.0,DEBTCONSOLIDATION,A,9.63,0,0.07,N,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,19.0,EDUCATION,C,12.87,0,0.07,Y,16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
36672,RENT,11.0,PERSONAL,A,7.9,1,0.22,N,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33600,MORTGAGE,12.0,HOMEIMPROVEMENT,C,13.48,0,0.09,N,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10.99,0,0.38,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24000,RENT,1.0,MEDICAL,A,6.99,0,0.13,N,21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42000,OWN,4.0,PERSONAL,C,15.96,0,0.19,N,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51000,MORTGAGE,2.0,EDUCATION,A,9.63,1,0.02,N,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30000,RENT,10.0,MEDICAL,B,10.37,1,0.2,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
75000,MORTGAGE,9.0,MEDICAL,C,15.27,0,0.06,Y,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
50000,OWN,3.0,EDUCATION,A,8.94,0,0.12,N,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34000,RENT,3.0,VENTURE,C,14.17,1,0.26,Y,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27600,OWN,0.0,EDUCATION,A,8.59,0,0.35,N,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34000,RENT,4.0,MEDICAL,D,15.33,1,0.29,Y,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
62000,RENT,1.0,HOMEIMPROVEMENT,B,9.99,0,0.13,N,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
39000,RENT,0.0,EDUCATION,C,11.03,0,0.21,N,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
30000,RENT,8.0,MEDICAL,B,11.86,0,0.1,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
48400,RENT,6.0,VENTURE,C,14.65,1,0.25,Y,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
106300,MORTGAGE,13.0,PERSONAL,A,,0,0.19,N,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53000,RENT,4.0,DEBTCONSOLIDATION,A,6.03,0,0.23,N,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12000,RENT,2.0,PERSONAL,C,13.61,1,0.24,Y,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
87000,RENT,6.0,DEBTCONSOLIDATION,A,7.29,0,0.15,N,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65000,RENT,3.0,HOMEIMPROVEMENT,A,8.49,0,0.11,N,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
287300,RENT,1.0,MEDICAL,C,12.41,1,0.04,Y,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,14.54,1,0.04,Y,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
120000,RENT,1.0,VENTURE,B,12.69,0,0.2,N,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
85000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5.79,0,0.09,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36000,RENT,3.0,DEBTCONSOLIDATION,C,12.99,0,0.14,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
74880,RENT,6.0,MEDICAL,A,7.51,0,0.19,N,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54000,RENT,3.0,MEDICAL,C,13.49,1,0.04,Y,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
35000,RENT,1.0,VENTURE,A,7.9,0,0.03,N,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
